DSID,AU,TI,JR,PY,VL,IS,PG,AB,SA,PUB.LOCATION,REGID,STD.IND,STD.DESIGN,STD.GEO.LOCATION,STD.PHASE,ARM.NUM,ARM.BLIND,ARM.RANDFLG,ARM.TRT,ARM.TRTCLASS,ARM.DOSE,ARM.DOSEU,ARM.ROUTE,ARM.REGIMEN,ARM.FORMULATION,N.STUDY,N.ARM,N.ARM.STATANAL,N.ARM.EVENT.SUBJ,STATANAL.POP,STATANAL.METHOD,STATANAL.IMP.METHOD,ARM.TIME1,ARM.TIME1U,ENDPOINT,BSL.STAT,BSL.VAL,BSL.VALU,BSL.VAR,BSL.VARU,BSL.LCI,BSL.UCI,CHBSL.STAT,CHBSL.VAL,CHBSL.VALU,CHBSL.VAR,CHBSL.VARU,CHBSL.LCI,CHBSL.UCI,RSP.STAT,RSP.VAL,RSP.VALU,RSP.VAR,RSP.VARU,RSP.LCI,RSP.UCI,RSP.PVALUE,RSP.PVALUEU,PCHBSL.STAT,PCHBSL.VAL,PCHBSL.VAR,PCHBSL.VARU,PCHBSL.LCI,PCHBSL.UCI,ARM.PCT.MALE,ARM.AGE,ARM.AGEU
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145,3,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,0,Double-Blind,TRUE,placebo,Placebo,0,MG/DAY,ORAL,QD,,167,41,,,ITT,ANCOVA,LOCF,12,WK,EASI,Mean,32.6,0-72 score,14.5,SD,,,,,,,,,,,,,,,,,,,Mean,-21.053,6.316,SE,,,59,39.9,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145,3,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,0,Double-Blind,TRUE,placebo,Placebo,0,MG/DAY,ORAL,QD,,167,41,39,,ITT,ANCOVA,LOCF,16,WK,EASI,Mean,32.6,0-72 score,14.5,SD,,,,,,,,,,,,,,,,,,,Mean,-23,6.42,SE,,,59,39.9,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145,3,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,3,Double-Blind,TRUE,upadacitinib,Janus kinase inhibitors,30,MG,ORAL,QD,TAB,167,42,42,25,ITT,Cochran Mantel Haenszel Test,NRI,2,WK,EASI 50,,,,,,,,,,,,,,,,59.289,percent,,95%CI,45.059,74.308,,,,,,,,,52,39.9,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145,3,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,3,Double-Blind,TRUE,upadacitinib,Janus kinase inhibitors,30,MG,ORAL,QD,TAB,167,42,42,36,ITT,Cochran Mantel Haenszel Test,NRI,4,WK,EASI 50,,,,,,,,,,,,,,,,85.376,percent,,95%CI,75.099,96.443,,,,,,,,,52,39.9,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145,3,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,3,Double-Blind,TRUE,upadacitinib,Janus kinase inhibitors,30,MG,ORAL,QD,TAB,167,42,42,39,ITT,Cochran Mantel Haenszel Test,NRI,8,WK,EASI 50,,,,,,,,,,,,,,,,92.9,percent,,95%CI,85.376,100,,,,,,,,,52,39.9,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145,3,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,3,Double-Blind,TRUE,upadacitinib,Janus kinase inhibitors,30,MG,ORAL,QD,TAB,167,42,42,39,ITT,Cochran Mantel Haenszel Test,NRI,12,WK,EASI 50,,,,,,,,,,,,,,,,92.885,percent,,95%CI,85.376,100,,,,,,,,,52,39.9,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145,3,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,3,Double-Blind,TRUE,upadacitinib,Janus kinase inhibitors,30,MG,ORAL,QD,TAB,167,42,42,35,ITT,Cochran Mantel Haenszel Test,NRI,16,WK,EASI 50,,,,,,,,,,,,,,,,83.3,percent,,95%CI,71.937,94.466,,,,,,,,,52,39.9,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145,3,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,2,Double-Blind,TRUE,upadacitinib,Janus kinase inhibitors,15,MG,ORAL,QD,TAB,167,42,42,24,ITT,Cochran Mantel Haenszel Test,NRI,2,WK,EASI 50,,,,,,,,,,,,,,,,56.127,percent,,95%CI,44.664,72.332,,,,,,,,,71,38.5,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145,3,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,2,Double-Blind,TRUE,upadacitinib,Janus kinase inhibitors,15,MG,ORAL,QD,TAB,167,42,42,31,ITT,Cochran Mantel Haenszel Test,NRI,4,WK,EASI 50,,,,,,,,,,,,,,,,72.727,percent,,95%CI,60.474,83.795,,,,,,,,,71,38.5,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145,3,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,2,Double-Blind,TRUE,upadacitinib,Janus kinase inhibitors,15,MG,ORAL,QD,TAB,167,42,42,30,ITT,Cochran Mantel Haenszel Test,NRI,8,WK,EASI 50,,,,,,,,,,,,,,,,71.4,percent,,95%CI,58.103,85.376,,,,,,,,,71,38.5,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145,3,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,2,Double-Blind,TRUE,upadacitinib,Janus kinase inhibitors,15,MG,ORAL,QD,TAB,167,42,42,33,ITT,Cochran Mantel Haenszel Test,NRI,12,WK,EASI 50,,,,,,,,,,,,,,,,78.656,percent,,95%CI,66.008,85.771,,,,,,,,,71,38.5,YR
297,Guttman-Yassky E; Thaci D; Pangan AL; Hong HC; Papp KA; Reich K; Beck LA; Mohamed MF; Othman AA; Anderson JK; Gu Y; Teixeira HD; Silverberg JI,Upadacitinib in adults with moderate to severe atopic dermatitis: 16-week results from a randomized placebo-controlled trial,J.ALLERGY.CLIN.IMMUNOL,2020,145,3,877~884,"Background: Atopic dermatitis is a chronic inflammatory skin disease characterized by pruritic skin lesions. Objective: We sought to evaluate the safety and efficacy of multiple doses of the selective Janus kinase 1 inhibitor upadacitinib in patients with moderate to severe atopic dermatitis. Methods: In the 16-week, double-blind, placebo-controlled, parallel-group, dose-ranging portion of this 88-week trial in 8 countries (ClinicalTrials.gov, NCT02925117; ongoing, not recruiting), adults with moderate to severe disease and inadequate control by topical treatment were randomized 1:1:1:1, using an interactive response system and stratified geographically, to oncedaily upadacitinib oral monotherapy 7.5, 15, or 30 mg or placebo. The primary end point was percentage improvement in Eczema Area and Severity Index from baseline at week 16. Efficacy was analyzed by intention-to-treat in all randomized patients. Safety was analyzed in all randomized patients who received study medication, based on actual treatment. Results: Patients (N = 167) enrolled from November 21, 2016, to April 20, 2017. All were randomized and analyzed for efficacy (each upadacitinib group, n = 42; placebo, n = 41); 166 were analyzed for safety (each upadacitinib group, n = 42; placebo, n = 40). The mean (SE) primary efficacy end point was 39% (6.2%), 62% (6.1%), and 74% (6.1%) for the upadacitinib 7.5, 15, and 30-mg groups, respectively, versus 23% (6.4%) for placebo (P = .03, <.001, and <.001). Serious adverse events occurred in 4.8% (2 of 42), 2.4% (1 of 42), and 0% (0 of 42) of upadacitinib groups (vs 2.5% [1 of 40] for placebo). Conclusions: A dose-response relationship was observed for upadacitinib efficacy; the 30-mg once-daily dose showed the greatest clinical benefit. Dose-limiting toxicity was not observed",,,NCT02925117;EudraCT2016-002451-21,Atopic Dermatitis,Parallel,AU;CA;FI;DE;JP;NL;ES;US,Phase 2b,2,Double-Blind,TRUE,upadacitinib,Janus kinase inhibitors,15,MG,ORAL,QD,TAB,167,42,42,30,ITT,Cochran Mantel Haenszel Test,NRI,16,WK,EASI 50,,,,,,,,,,,,,,,,71.4,percent,,95%CI,57.708,85.376,,,,,,,,,71,38.5,YR
