DSID,AU,TI,JR,PY,VL,IS,PG,AB,SA,PUB.LOCATION,REGID,STD.IND,STD.DESIGN,STD.GEO.LOCATION,STD.PHASE,ARM.NUM,ARM.BLIND,ARM.RANDFLG,ARM.TRT,ARM.TRTCLASS,ARM.DOSE,ARM.DOSEU,ARM.ROUTE,ARM.REGIMEN,ARM.FORMULATION,N.STUDY,N.ARM,N.ARM.STATANAL,N.ARM.EVENT.SUBJ,STATANAL.POP,STATANAL.METHOD,STATANAL.IMP.METHOD,ARM.TIME1,ARM.TIME1U,ENDPOINT,BSL.STAT,BSL.VAL,BSL.VALU,BSL.VAR,BSL.VARU,BSL.LCI,BSL.UCI,CHBSL.STAT,CHBSL.VAL,CHBSL.VALU,CHBSL.VAR,CHBSL.VARU,CHBSL.LCI,CHBSL.UCI,RSP.STAT,RSP.VAL,RSP.VALU,RSP.VAR,RSP.VARU,RSP.LCI,RSP.UCI,RSP.PVALUE,RSP.PVALUEU,PCHBSL.STAT,PCHBSL.VAL,PCHBSL.VAR,PCHBSL.VARU,PCHBSL.LCI,PCHBSL.UCI,ARM.PCT.MALE,ARM.AGE,ARM.AGEU
292,Bissonnette ; Maari C; Forman S; Bhatia N; Lee M; Fowler J; Tyring S; Pariser D; Sofen H; Dhawan S; Zook M; Zammit DJ; Usansky H; Denis L; Rao N; Song T; Pavel A B; Guttman-Yassky E,The oral Janus kinase/spleen tyrosine kinase inhibitor ASN002 demonstrates efficacy and improves associated systemic inflammation in patients with moderate-to-severe atopic dermatitis: results from a randomized double-blind placebo-controlled study,BR.J.DERMATOL,2019,181,4,733~742,"Background: ASN002 is an oral dual inhibitor of Janus kinase and spleen tyrosine kinase, which are involved in the pathogenesis of atopic dermatitis (AD) through their regulatory role on T helper (Th)1, Th2 and Th17/Th22 pathways. Objectives: The objectives of this study were to evaluate the efficacy, safety, pharmacokinetics and effects on systemic biomarkers of ASN002 in patients with moderate-to-severe AD. Methods A total of 36 patients with moderate-to-severe AD were randomized (3:1) to ASN002 or placebo in the phase Ib study. Three dosage cohorts were studied over a 28-day period (20 mg, 40 mg and 80 mg once daily). Results: ASN002 was superior to placebo for the proportion of patients achieving Eczema Area and Severity Index (EASI) 50 (20 mg 20%, P = 0.93; 40 mg 100%, P = 0.003; 80 mg 83%, P = 0.03; placebo 22%), EASI 75 (20 mg 0%, P = 0.27; 40 mg 71%, P = 0.06; 80 mg 33%, P = 0.65; placebo 22%) and in change from baseline in pruritus (20 mg -1.3 +/- 2.1, P = 0.81; 40 mg -3.1 +/- 2.7, P = 0.27; 80 mg -4.7 +/- 2.1, P = 0.01; placebo -1.6 +/- 1.8). Adverse events were generally mild and similar across all groups. ASN002 showed dose-dependent plasma exposure with low interpatient variability, significantly downregulated several serum biomarkers involved in Th1, Th2 and Th17/Th22 immunity, and decreased the atherosclerosis-associated biomarker E selectin/SELE. Conclusions: In patients with moderate-to-severe AD, ASN002 showed strong efficacy with rapid onset of action and associated improvements in systemic inflammation",,"N.ARM:fig1;RSP.VAL:par4,pg735",NCT03139981,Atopic Dermatitis,Parallel,CA;US,Phase 1b,2,Double-Blind,TRUE,gusacitinib,Janus kinase inhibitors,40,MG,ORAL,QD,TAB,36,7,7,3,PP,Cochran Mantel Haenszel Test,NRI,14,DAY,EASI 75,,,,,,,,,,,,,,,,43,percent,,,,,,,,,,,,,56,42.4,YR
292,Bissonnette ; Maari C; Forman S; Bhatia N; Lee M; Fowler J; Tyring S; Pariser D; Sofen H; Dhawan S; Zook M; Zammit DJ; Usansky H; Denis L; Rao N; Song T; Pavel A B; Guttman-Yassky E,The oral Janus kinase/spleen tyrosine kinase inhibitor ASN002 demonstrates efficacy and improves associated systemic inflammation in patients with moderate-to-severe atopic dermatitis: results from a randomized double-blind placebo-controlled study,BR.J.DERMATOL,2019,181,4,733~742,"Background: ASN002 is an oral dual inhibitor of Janus kinase and spleen tyrosine kinase, which are involved in the pathogenesis of atopic dermatitis (AD) through their regulatory role on T helper (Th)1, Th2 and Th17/Th22 pathways. Objectives: The objectives of this study were to evaluate the efficacy, safety, pharmacokinetics and effects on systemic biomarkers of ASN002 in patients with moderate-to-severe AD. Methods A total of 36 patients with moderate-to-severe AD were randomized (3:1) to ASN002 or placebo in the phase Ib study. Three dosage cohorts were studied over a 28-day period (20 mg, 40 mg and 80 mg once daily). Results: ASN002 was superior to placebo for the proportion of patients achieving Eczema Area and Severity Index (EASI) 50 (20 mg 20%, P = 0.93; 40 mg 100%, P = 0.003; 80 mg 83%, P = 0.03; placebo 22%), EASI 75 (20 mg 0%, P = 0.27; 40 mg 71%, P = 0.06; 80 mg 33%, P = 0.65; placebo 22%) and in change from baseline in pruritus (20 mg -1.3 +/- 2.1, P = 0.81; 40 mg -3.1 +/- 2.7, P = 0.27; 80 mg -4.7 +/- 2.1, P = 0.01; placebo -1.6 +/- 1.8). Adverse events were generally mild and similar across all groups. ASN002 showed dose-dependent plasma exposure with low interpatient variability, significantly downregulated several serum biomarkers involved in Th1, Th2 and Th17/Th22 immunity, and decreased the atherosclerosis-associated biomarker E selectin/SELE. Conclusions: In patients with moderate-to-severe AD, ASN002 showed strong efficacy with rapid onset of action and associated improvements in systemic inflammation",,"N.ARM:fig1;RSP.VAL:par4,pg735",NCT03139981,Atopic Dermatitis,Parallel,CA;US,Phase 1b,3,Double-Blind,TRUE,gusacitinib,Janus kinase inhibitors,80,MG,ORAL,QD,TAB,36,6,6,1,PP,Cochran Mantel Haenszel Test,NRI,14,DAY,EASI 75,,,,,,,,,,,,,,,,17,percent,,,,,,,,,,,,,56,33.1,YR
292,Bissonnette ; Maari C; Forman S; Bhatia N; Lee M; Fowler J; Tyring S; Pariser D; Sofen H; Dhawan S; Zook M; Zammit DJ; Usansky H; Denis L; Rao N; Song T; Pavel A B; Guttman-Yassky E,The oral Janus kinase/spleen tyrosine kinase inhibitor ASN002 demonstrates efficacy and improves associated systemic inflammation in patients with moderate-to-severe atopic dermatitis: results from a randomized double-blind placebo-controlled study,BR.J.DERMATOL,2019,181,4,733~742,"Background: ASN002 is an oral dual inhibitor of Janus kinase and spleen tyrosine kinase, which are involved in the pathogenesis of atopic dermatitis (AD) through their regulatory role on T helper (Th)1, Th2 and Th17/Th22 pathways. Objectives: The objectives of this study were to evaluate the efficacy, safety, pharmacokinetics and effects on systemic biomarkers of ASN002 in patients with moderate-to-severe AD. Methods A total of 36 patients with moderate-to-severe AD were randomized (3:1) to ASN002 or placebo in the phase Ib study. Three dosage cohorts were studied over a 28-day period (20 mg, 40 mg and 80 mg once daily). Results: ASN002 was superior to placebo for the proportion of patients achieving Eczema Area and Severity Index (EASI) 50 (20 mg 20%, P = 0.93; 40 mg 100%, P = 0.003; 80 mg 83%, P = 0.03; placebo 22%), EASI 75 (20 mg 0%, P = 0.27; 40 mg 71%, P = 0.06; 80 mg 33%, P = 0.65; placebo 22%) and in change from baseline in pruritus (20 mg -1.3 +/- 2.1, P = 0.81; 40 mg -3.1 +/- 2.7, P = 0.27; 80 mg -4.7 +/- 2.1, P = 0.01; placebo -1.6 +/- 1.8). Adverse events were generally mild and similar across all groups. ASN002 showed dose-dependent plasma exposure with low interpatient variability, significantly downregulated several serum biomarkers involved in Th1, Th2 and Th17/Th22 immunity, and decreased the atherosclerosis-associated biomarker E selectin/SELE. Conclusions: In patients with moderate-to-severe AD, ASN002 showed strong efficacy with rapid onset of action and associated improvements in systemic inflammation",,"BSL.VAL:tab1;CHBSL.VAL:par4,pg735",NCT03139981,Atopic Dermatitis,Parallel,CA;US,Phase 1b,0,Double-Blind,TRUE,placebo,Placebo,0,MG,ORAL,QD,,36,9,9,,PP,MMRM,LOCF,0,DAY,EASI,Mean,21.6,score,6.24,SD,,,Mean,0,score,,,,,,,,,,,,,,,,,,,,33,29.9,YR
292,Bissonnette ; Maari C; Forman S; Bhatia N; Lee M; Fowler J; Tyring S; Pariser D; Sofen H; Dhawan S; Zook M; Zammit DJ; Usansky H; Denis L; Rao N; Song T; Pavel A B; Guttman-Yassky E,The oral Janus kinase/spleen tyrosine kinase inhibitor ASN002 demonstrates efficacy and improves associated systemic inflammation in patients with moderate-to-severe atopic dermatitis: results from a randomized double-blind placebo-controlled study,BR.J.DERMATOL,2019,181,4,733~742,"Background: ASN002 is an oral dual inhibitor of Janus kinase and spleen tyrosine kinase, which are involved in the pathogenesis of atopic dermatitis (AD) through their regulatory role on T helper (Th)1, Th2 and Th17/Th22 pathways. Objectives: The objectives of this study were to evaluate the efficacy, safety, pharmacokinetics and effects on systemic biomarkers of ASN002 in patients with moderate-to-severe AD. Methods A total of 36 patients with moderate-to-severe AD were randomized (3:1) to ASN002 or placebo in the phase Ib study. Three dosage cohorts were studied over a 28-day period (20 mg, 40 mg and 80 mg once daily). Results: ASN002 was superior to placebo for the proportion of patients achieving Eczema Area and Severity Index (EASI) 50 (20 mg 20%, P = 0.93; 40 mg 100%, P = 0.003; 80 mg 83%, P = 0.03; placebo 22%), EASI 75 (20 mg 0%, P = 0.27; 40 mg 71%, P = 0.06; 80 mg 33%, P = 0.65; placebo 22%) and in change from baseline in pruritus (20 mg -1.3 +/- 2.1, P = 0.81; 40 mg -3.1 +/- 2.7, P = 0.27; 80 mg -4.7 +/- 2.1, P = 0.01; placebo -1.6 +/- 1.8). Adverse events were generally mild and similar across all groups. ASN002 showed dose-dependent plasma exposure with low interpatient variability, significantly downregulated several serum biomarkers involved in Th1, Th2 and Th17/Th22 immunity, and decreased the atherosclerosis-associated biomarker E selectin/SELE. Conclusions: In patients with moderate-to-severe AD, ASN002 showed strong efficacy with rapid onset of action and associated improvements in systemic inflammation",,"BSL.VAL:tab1;CHBSL.VAL:par4,pg735",NCT03139981,Atopic Dermatitis,Parallel,CA;US,Phase 1b,0,Double-Blind,TRUE,placebo,Placebo,0,MG,ORAL,QD,,36,9,9,,PP,MMRM,LOCF,28,DAY,EASI,Mean,21.6,score,6.24,SD,,,Mean,-7.6,score,4.6,SD,,,,,,,,,,,,,,,,,,33,29.9,YR
292,Bissonnette ; Maari C; Forman S; Bhatia N; Lee M; Fowler J; Tyring S; Pariser D; Sofen H; Dhawan S; Zook M; Zammit DJ; Usansky H; Denis L; Rao N; Song T; Pavel A B; Guttman-Yassky E,The oral Janus kinase/spleen tyrosine kinase inhibitor ASN002 demonstrates efficacy and improves associated systemic inflammation in patients with moderate-to-severe atopic dermatitis: results from a randomized double-blind placebo-controlled study,BR.J.DERMATOL,2019,181,4,733~742,"Background: ASN002 is an oral dual inhibitor of Janus kinase and spleen tyrosine kinase, which are involved in the pathogenesis of atopic dermatitis (AD) through their regulatory role on T helper (Th)1, Th2 and Th17/Th22 pathways. Objectives: The objectives of this study were to evaluate the efficacy, safety, pharmacokinetics and effects on systemic biomarkers of ASN002 in patients with moderate-to-severe AD. Methods A total of 36 patients with moderate-to-severe AD were randomized (3:1) to ASN002 or placebo in the phase Ib study. Three dosage cohorts were studied over a 28-day period (20 mg, 40 mg and 80 mg once daily). Results: ASN002 was superior to placebo for the proportion of patients achieving Eczema Area and Severity Index (EASI) 50 (20 mg 20%, P = 0.93; 40 mg 100%, P = 0.003; 80 mg 83%, P = 0.03; placebo 22%), EASI 75 (20 mg 0%, P = 0.27; 40 mg 71%, P = 0.06; 80 mg 33%, P = 0.65; placebo 22%) and in change from baseline in pruritus (20 mg -1.3 +/- 2.1, P = 0.81; 40 mg -3.1 +/- 2.7, P = 0.27; 80 mg -4.7 +/- 2.1, P = 0.01; placebo -1.6 +/- 1.8). Adverse events were generally mild and similar across all groups. ASN002 showed dose-dependent plasma exposure with low interpatient variability, significantly downregulated several serum biomarkers involved in Th1, Th2 and Th17/Th22 immunity, and decreased the atherosclerosis-associated biomarker E selectin/SELE. Conclusions: In patients with moderate-to-severe AD, ASN002 showed strong efficacy with rapid onset of action and associated improvements in systemic inflammation",,"BSL.VAL:tab1;CHBSL.VAL:par4,pg735",NCT03139981,Atopic Dermatitis,Parallel,CA;US,Phase 1b,1,Double-Blind,TRUE,gusacitinib,Janus kinase inhibitors,20,MG,ORAL,QD,TAB,36,5,5,,PP,MMRM,LOCF,0,DAY,EASI,Mean,29,score,13.49,SD,,,Mean,0,score,,,,,,,,,,,,,,,,,,,,56,38.2,YR
292,Bissonnette ; Maari C; Forman S; Bhatia N; Lee M; Fowler J; Tyring S; Pariser D; Sofen H; Dhawan S; Zook M; Zammit DJ; Usansky H; Denis L; Rao N; Song T; Pavel A B; Guttman-Yassky E,The oral Janus kinase/spleen tyrosine kinase inhibitor ASN002 demonstrates efficacy and improves associated systemic inflammation in patients with moderate-to-severe atopic dermatitis: results from a randomized double-blind placebo-controlled study,BR.J.DERMATOL,2019,181,4,733~742,"Background: ASN002 is an oral dual inhibitor of Janus kinase and spleen tyrosine kinase, which are involved in the pathogenesis of atopic dermatitis (AD) through their regulatory role on T helper (Th)1, Th2 and Th17/Th22 pathways. Objectives: The objectives of this study were to evaluate the efficacy, safety, pharmacokinetics and effects on systemic biomarkers of ASN002 in patients with moderate-to-severe AD. Methods A total of 36 patients with moderate-to-severe AD were randomized (3:1) to ASN002 or placebo in the phase Ib study. Three dosage cohorts were studied over a 28-day period (20 mg, 40 mg and 80 mg once daily). Results: ASN002 was superior to placebo for the proportion of patients achieving Eczema Area and Severity Index (EASI) 50 (20 mg 20%, P = 0.93; 40 mg 100%, P = 0.003; 80 mg 83%, P = 0.03; placebo 22%), EASI 75 (20 mg 0%, P = 0.27; 40 mg 71%, P = 0.06; 80 mg 33%, P = 0.65; placebo 22%) and in change from baseline in pruritus (20 mg -1.3 +/- 2.1, P = 0.81; 40 mg -3.1 +/- 2.7, P = 0.27; 80 mg -4.7 +/- 2.1, P = 0.01; placebo -1.6 +/- 1.8). Adverse events were generally mild and similar across all groups. ASN002 showed dose-dependent plasma exposure with low interpatient variability, significantly downregulated several serum biomarkers involved in Th1, Th2 and Th17/Th22 immunity, and decreased the atherosclerosis-associated biomarker E selectin/SELE. Conclusions: In patients with moderate-to-severe AD, ASN002 showed strong efficacy with rapid onset of action and associated improvements in systemic inflammation",,"BSL.VAL:tab1;CHBSL.VAL:par4,pg735",NCT03139981,Atopic Dermatitis,Parallel,CA;US,Phase 1b,1,Double-Blind,TRUE,gusacitinib,Janus kinase inhibitors,20,MG,ORAL,QD,TAB,36,5,5,,PP,MMRM,LOCF,28,DAY,EASI,Mean,29,score,13.49,SD,,,Mean,-9.6,score,16.2,SD,,,,,,,,,,,,,,,,,,56,38.2,YR
292,Bissonnette ; Maari C; Forman S; Bhatia N; Lee M; Fowler J; Tyring S; Pariser D; Sofen H; Dhawan S; Zook M; Zammit DJ; Usansky H; Denis L; Rao N; Song T; Pavel A B; Guttman-Yassky E,The oral Janus kinase/spleen tyrosine kinase inhibitor ASN002 demonstrates efficacy and improves associated systemic inflammation in patients with moderate-to-severe atopic dermatitis: results from a randomized double-blind placebo-controlled study,BR.J.DERMATOL,2019,181,4,733~742,"Background: ASN002 is an oral dual inhibitor of Janus kinase and spleen tyrosine kinase, which are involved in the pathogenesis of atopic dermatitis (AD) through their regulatory role on T helper (Th)1, Th2 and Th17/Th22 pathways. Objectives: The objectives of this study were to evaluate the efficacy, safety, pharmacokinetics and effects on systemic biomarkers of ASN002 in patients with moderate-to-severe AD. Methods A total of 36 patients with moderate-to-severe AD were randomized (3:1) to ASN002 or placebo in the phase Ib study. Three dosage cohorts were studied over a 28-day period (20 mg, 40 mg and 80 mg once daily). Results: ASN002 was superior to placebo for the proportion of patients achieving Eczema Area and Severity Index (EASI) 50 (20 mg 20%, P = 0.93; 40 mg 100%, P = 0.003; 80 mg 83%, P = 0.03; placebo 22%), EASI 75 (20 mg 0%, P = 0.27; 40 mg 71%, P = 0.06; 80 mg 33%, P = 0.65; placebo 22%) and in change from baseline in pruritus (20 mg -1.3 +/- 2.1, P = 0.81; 40 mg -3.1 +/- 2.7, P = 0.27; 80 mg -4.7 +/- 2.1, P = 0.01; placebo -1.6 +/- 1.8). Adverse events were generally mild and similar across all groups. ASN002 showed dose-dependent plasma exposure with low interpatient variability, significantly downregulated several serum biomarkers involved in Th1, Th2 and Th17/Th22 immunity, and decreased the atherosclerosis-associated biomarker E selectin/SELE. Conclusions: In patients with moderate-to-severe AD, ASN002 showed strong efficacy with rapid onset of action and associated improvements in systemic inflammation",,"BSL.VAL:tab1;CHBSL.VAL:par4,pg735",NCT03139981,Atopic Dermatitis,Parallel,CA;US,Phase 1b,2,Double-Blind,TRUE,gusacitinib,Janus kinase inhibitors,40,MG,ORAL,QD,TAB,36,7,7,,PP,MMRM,LOCF,0,DAY,EASI,Mean,21.8,score,6.21,SD,,,Mean,0,score,,,,,,,,,,,,,,,,,,,,56,42.4,YR
292,Bissonnette ; Maari C; Forman S; Bhatia N; Lee M; Fowler J; Tyring S; Pariser D; Sofen H; Dhawan S; Zook M; Zammit DJ; Usansky H; Denis L; Rao N; Song T; Pavel A B; Guttman-Yassky E,The oral Janus kinase/spleen tyrosine kinase inhibitor ASN002 demonstrates efficacy and improves associated systemic inflammation in patients with moderate-to-severe atopic dermatitis: results from a randomized double-blind placebo-controlled study,BR.J.DERMATOL,2019,181,4,733~742,"Background: ASN002 is an oral dual inhibitor of Janus kinase and spleen tyrosine kinase, which are involved in the pathogenesis of atopic dermatitis (AD) through their regulatory role on T helper (Th)1, Th2 and Th17/Th22 pathways. Objectives: The objectives of this study were to evaluate the efficacy, safety, pharmacokinetics and effects on systemic biomarkers of ASN002 in patients with moderate-to-severe AD. Methods A total of 36 patients with moderate-to-severe AD were randomized (3:1) to ASN002 or placebo in the phase Ib study. Three dosage cohorts were studied over a 28-day period (20 mg, 40 mg and 80 mg once daily). Results: ASN002 was superior to placebo for the proportion of patients achieving Eczema Area and Severity Index (EASI) 50 (20 mg 20%, P = 0.93; 40 mg 100%, P = 0.003; 80 mg 83%, P = 0.03; placebo 22%), EASI 75 (20 mg 0%, P = 0.27; 40 mg 71%, P = 0.06; 80 mg 33%, P = 0.65; placebo 22%) and in change from baseline in pruritus (20 mg -1.3 +/- 2.1, P = 0.81; 40 mg -3.1 +/- 2.7, P = 0.27; 80 mg -4.7 +/- 2.1, P = 0.01; placebo -1.6 +/- 1.8). Adverse events were generally mild and similar across all groups. ASN002 showed dose-dependent plasma exposure with low interpatient variability, significantly downregulated several serum biomarkers involved in Th1, Th2 and Th17/Th22 immunity, and decreased the atherosclerosis-associated biomarker E selectin/SELE. Conclusions: In patients with moderate-to-severe AD, ASN002 showed strong efficacy with rapid onset of action and associated improvements in systemic inflammation",,"BSL.VAL:tab1;CHBSL.VAL:par4,pg735",NCT03139981,Atopic Dermatitis,Parallel,CA;US,Phase 1b,2,Double-Blind,TRUE,gusacitinib,Janus kinase inhibitors,40,MG,ORAL,QD,TAB,36,7,7,,PP,MMRM,LOCF,28,DAY,EASI,Mean,21.8,score,6.21,SD,,,Mean,-17.5,score,5.9,SD,,,,,,,,,,,,,,,,,,56,42.4,YR
292,Bissonnette ; Maari C; Forman S; Bhatia N; Lee M; Fowler J; Tyring S; Pariser D; Sofen H; Dhawan S; Zook M; Zammit DJ; Usansky H; Denis L; Rao N; Song T; Pavel A B; Guttman-Yassky E,The oral Janus kinase/spleen tyrosine kinase inhibitor ASN002 demonstrates efficacy and improves associated systemic inflammation in patients with moderate-to-severe atopic dermatitis: results from a randomized double-blind placebo-controlled study,BR.J.DERMATOL,2019,181,4,733~742,"Background: ASN002 is an oral dual inhibitor of Janus kinase and spleen tyrosine kinase, which are involved in the pathogenesis of atopic dermatitis (AD) through their regulatory role on T helper (Th)1, Th2 and Th17/Th22 pathways. Objectives: The objectives of this study were to evaluate the efficacy, safety, pharmacokinetics and effects on systemic biomarkers of ASN002 in patients with moderate-to-severe AD. Methods A total of 36 patients with moderate-to-severe AD were randomized (3:1) to ASN002 or placebo in the phase Ib study. Three dosage cohorts were studied over a 28-day period (20 mg, 40 mg and 80 mg once daily). Results: ASN002 was superior to placebo for the proportion of patients achieving Eczema Area and Severity Index (EASI) 50 (20 mg 20%, P = 0.93; 40 mg 100%, P = 0.003; 80 mg 83%, P = 0.03; placebo 22%), EASI 75 (20 mg 0%, P = 0.27; 40 mg 71%, P = 0.06; 80 mg 33%, P = 0.65; placebo 22%) and in change from baseline in pruritus (20 mg -1.3 +/- 2.1, P = 0.81; 40 mg -3.1 +/- 2.7, P = 0.27; 80 mg -4.7 +/- 2.1, P = 0.01; placebo -1.6 +/- 1.8). Adverse events were generally mild and similar across all groups. ASN002 showed dose-dependent plasma exposure with low interpatient variability, significantly downregulated several serum biomarkers involved in Th1, Th2 and Th17/Th22 immunity, and decreased the atherosclerosis-associated biomarker E selectin/SELE. Conclusions: In patients with moderate-to-severe AD, ASN002 showed strong efficacy with rapid onset of action and associated improvements in systemic inflammation",,"BSL.VAL:tab1;CHBSL.VAL:par4,pg735",NCT03139981,Atopic Dermatitis,Parallel,CA;US,Phase 1b,3,Double-Blind,TRUE,gusacitinib,Janus kinase inhibitors,80,MG,ORAL,QD,TAB,36,6,6,,PP,MMRM,LOCF,0,DAY,EASI,Mean,28.2,score,11.67,SD,,,Mean,0,score,,,,,,,,,,,,,,,,,,,,56,33.1,YR
292,Bissonnette ; Maari C; Forman S; Bhatia N; Lee M; Fowler J; Tyring S; Pariser D; Sofen H; Dhawan S; Zook M; Zammit DJ; Usansky H; Denis L; Rao N; Song T; Pavel A B; Guttman-Yassky E,The oral Janus kinase/spleen tyrosine kinase inhibitor ASN002 demonstrates efficacy and improves associated systemic inflammation in patients with moderate-to-severe atopic dermatitis: results from a randomized double-blind placebo-controlled study,BR.J.DERMATOL,2019,181,4,733~742,"Background: ASN002 is an oral dual inhibitor of Janus kinase and spleen tyrosine kinase, which are involved in the pathogenesis of atopic dermatitis (AD) through their regulatory role on T helper (Th)1, Th2 and Th17/Th22 pathways. Objectives: The objectives of this study were to evaluate the efficacy, safety, pharmacokinetics and effects on systemic biomarkers of ASN002 in patients with moderate-to-severe AD. Methods A total of 36 patients with moderate-to-severe AD were randomized (3:1) to ASN002 or placebo in the phase Ib study. Three dosage cohorts were studied over a 28-day period (20 mg, 40 mg and 80 mg once daily). Results: ASN002 was superior to placebo for the proportion of patients achieving Eczema Area and Severity Index (EASI) 50 (20 mg 20%, P = 0.93; 40 mg 100%, P = 0.003; 80 mg 83%, P = 0.03; placebo 22%), EASI 75 (20 mg 0%, P = 0.27; 40 mg 71%, P = 0.06; 80 mg 33%, P = 0.65; placebo 22%) and in change from baseline in pruritus (20 mg -1.3 +/- 2.1, P = 0.81; 40 mg -3.1 +/- 2.7, P = 0.27; 80 mg -4.7 +/- 2.1, P = 0.01; placebo -1.6 +/- 1.8). Adverse events were generally mild and similar across all groups. ASN002 showed dose-dependent plasma exposure with low interpatient variability, significantly downregulated several serum biomarkers involved in Th1, Th2 and Th17/Th22 immunity, and decreased the atherosclerosis-associated biomarker E selectin/SELE. Conclusions: In patients with moderate-to-severe AD, ASN002 showed strong efficacy with rapid onset of action and associated improvements in systemic inflammation",,"BSL.VAL:tab1;CHBSL.VAL:par4,pg735",NCT03139981,Atopic Dermatitis,Parallel,CA;US,Phase 1b,3,Double-Blind,TRUE,gusacitinib,Janus kinase inhibitors,80,MG,ORAL,QD,TAB,36,6,6,,PP,MMRM,LOCF,28,DAY,EASI,Mean,28.2,score,11.67,SD,,,Mean,-16.5,score,6.8,SD,,,,,,,,,,,,,,,,,,56,33.1,YR
292,Bissonnette ; Maari C; Forman S; Bhatia N; Lee M; Fowler J; Tyring S; Pariser D; Sofen H; Dhawan S; Zook M; Zammit DJ; Usansky H; Denis L; Rao N; Song T; Pavel A B; Guttman-Yassky E,The oral Janus kinase/spleen tyrosine kinase inhibitor ASN002 demonstrates efficacy and improves associated systemic inflammation in patients with moderate-to-severe atopic dermatitis: results from a randomized double-blind placebo-controlled study,BR.J.DERMATOL,2019,181,4,733~742,"Background: ASN002 is an oral dual inhibitor of Janus kinase and spleen tyrosine kinase, which are involved in the pathogenesis of atopic dermatitis (AD) through their regulatory role on T helper (Th)1, Th2 and Th17/Th22 pathways. Objectives: The objectives of this study were to evaluate the efficacy, safety, pharmacokinetics and effects on systemic biomarkers of ASN002 in patients with moderate-to-severe AD. Methods A total of 36 patients with moderate-to-severe AD were randomized (3:1) to ASN002 or placebo in the phase Ib study. Three dosage cohorts were studied over a 28-day period (20 mg, 40 mg and 80 mg once daily). Results: ASN002 was superior to placebo for the proportion of patients achieving Eczema Area and Severity Index (EASI) 50 (20 mg 20%, P = 0.93; 40 mg 100%, P = 0.003; 80 mg 83%, P = 0.03; placebo 22%), EASI 75 (20 mg 0%, P = 0.27; 40 mg 71%, P = 0.06; 80 mg 33%, P = 0.65; placebo 22%) and in change from baseline in pruritus (20 mg -1.3 +/- 2.1, P = 0.81; 40 mg -3.1 +/- 2.7, P = 0.27; 80 mg -4.7 +/- 2.1, P = 0.01; placebo -1.6 +/- 1.8). Adverse events were generally mild and similar across all groups. ASN002 showed dose-dependent plasma exposure with low interpatient variability, significantly downregulated several serum biomarkers involved in Th1, Th2 and Th17/Th22 immunity, and decreased the atherosclerosis-associated biomarker E selectin/SELE. Conclusions: In patients with moderate-to-severe AD, ASN002 showed strong efficacy with rapid onset of action and associated improvements in systemic inflammation",,,NCT03139981,Atopic Dermatitis,Parallel,CA;US,Phase 1b,0,Double-Blind,TRUE,placebo,Placebo,0,MG,ORAL,QD,,36,9,9,1,PP,Cochran Mantel Haenszel Test,NRI,14,DAY,EASI 50,,,,,,,,,,,,,,,,11.454,percent,,,,,,,,,,,,,33,29.9,YR
292,Bissonnette ; Maari C; Forman S; Bhatia N; Lee M; Fowler J; Tyring S; Pariser D; Sofen H; Dhawan S; Zook M; Zammit DJ; Usansky H; Denis L; Rao N; Song T; Pavel A B; Guttman-Yassky E,The oral Janus kinase/spleen tyrosine kinase inhibitor ASN002 demonstrates efficacy and improves associated systemic inflammation in patients with moderate-to-severe atopic dermatitis: results from a randomized double-blind placebo-controlled study,BR.J.DERMATOL,2019,181,4,733~742,"Background: ASN002 is an oral dual inhibitor of Janus kinase and spleen tyrosine kinase, which are involved in the pathogenesis of atopic dermatitis (AD) through their regulatory role on T helper (Th)1, Th2 and Th17/Th22 pathways. Objectives: The objectives of this study were to evaluate the efficacy, safety, pharmacokinetics and effects on systemic biomarkers of ASN002 in patients with moderate-to-severe AD. Methods A total of 36 patients with moderate-to-severe AD were randomized (3:1) to ASN002 or placebo in the phase Ib study. Three dosage cohorts were studied over a 28-day period (20 mg, 40 mg and 80 mg once daily). Results: ASN002 was superior to placebo for the proportion of patients achieving Eczema Area and Severity Index (EASI) 50 (20 mg 20%, P = 0.93; 40 mg 100%, P = 0.003; 80 mg 83%, P = 0.03; placebo 22%), EASI 75 (20 mg 0%, P = 0.27; 40 mg 71%, P = 0.06; 80 mg 33%, P = 0.65; placebo 22%) and in change from baseline in pruritus (20 mg -1.3 +/- 2.1, P = 0.81; 40 mg -3.1 +/- 2.7, P = 0.27; 80 mg -4.7 +/- 2.1, P = 0.01; placebo -1.6 +/- 1.8). Adverse events were generally mild and similar across all groups. ASN002 showed dose-dependent plasma exposure with low interpatient variability, significantly downregulated several serum biomarkers involved in Th1, Th2 and Th17/Th22 immunity, and decreased the atherosclerosis-associated biomarker E selectin/SELE. Conclusions: In patients with moderate-to-severe AD, ASN002 showed strong efficacy with rapid onset of action and associated improvements in systemic inflammation",,,NCT03139981,Atopic Dermatitis,Parallel,CA;US,Phase 1b,1,Double-Blind,TRUE,gusacitinib,Janus kinase inhibitors,20,MG,ORAL,QD,TAB,36,5,5,1,PP,Cochran Mantel Haenszel Test,NRI,14,DAY,EASI 50,,,,,,,,,,,,,,,,19.824,percent,,,,,,,,,,,,,56,38.2,YR
